method,instance,seed,episode,makespan
HomoHGT,FT06,1,30,65.0
HomoHGT,FT06,1,31,65.0
HomoHGT,FT06,1,32,65.0
HomoHGT,FT06,1,33,65.0
HomoHGT,FT06,1,34,65.0
HomoHGT,FT06,1,35,65.0
HomoHGT,FT06,1,36,65.0
HomoHGT,FT06,1,37,65.0
HomoHGT,FT06,1,38,65.0
HomoHGT,FT06,1,39,65.0
HomoHGT,FT06,1,40,65.0
HomoHGT,FT06,1,41,65.0
HomoHGT,FT06,1,42,65.0
HomoHGT,FT06,1,43,65.0
HomoHGT,FT06,1,44,65.0
HomoHGT,FT06,1,45,65.0
HomoHGT,FT06,1,46,65.0
HomoHGT,FT06,1,47,65.0
HomoHGT,FT06,1,48,65.0
HomoHGT,FT06,1,49,65.0
HomoHGT,FT06,2,0,67.0
HomoHGT,FT06,2,1,67.0
HomoHGT,FT06,2,2,67.0
HomoHGT,FT06,2,3,67.0
HomoHGT,FT06,2,4,67.0
HomoHGT,FT06,2,5,67.0
HomoHGT,FT06,2,6,67.0
HomoHGT,FT06,2,7,67.0
HomoHGT,FT06,2,8,67.0
HomoHGT,FT06,2,9,67.0
HomoHGT,FT06,2,10,67.0
HomoHGT,FT06,2,11,67.0
HomoHGT,FT06,2,12,67.0
HomoHGT,FT06,2,13,67.0
HomoHGT,FT06,2,14,67.0
HomoHGT,FT06,2,15,67.0
HomoHGT,FT06,2,16,67.0
HomoHGT,FT06,2,17,67.0
HomoHGT,FT06,2,18,67.0
HomoHGT,FT06,2,19,67.0
HomoHGT,FT06,2,20,67.0
HomoHGT,FT06,2,21,67.0
HomoHGT,FT06,2,22,67.0
HomoHGT,FT06,2,23,67.0
HomoHGT,FT06,2,24,67.0
HomoHGT,FT06,2,25,67.0
HomoHGT,FT06,2,26,67.0
HomoHGT,FT06,2,27,67.0
HomoHGT,FT06,2,28,67.0
HomoHGT,FT06,2,29,67.0
HomoHGT,FT06,2,30,67.0
HomoHGT,FT06,2,31,67.0
HomoHGT,FT06,2,32,67.0
HomoHGT,FT06,2,33,67.0
HomoHGT,FT06,2,34,67.0
HomoHGT,FT06,2,35,67.0
HomoHGT,FT06,2,36,67.0
HomoHGT,FT06,2,37,67.0
HomoHGT,FT06,2,38,67.0
HomoHGT,FT06,2,39,67.0
HomoHGT,FT06,2,40,67.0
HomoHGT,FT06,2,41,67.0
HomoHGT,FT06,2,42,67.0
HomoHGT,FT06,2,43,67.0
HomoHGT,FT06,2,44,67.0
HomoHGT,FT06,2,45,67.0
HomoHGT,FT06,2,46,67.0
HomoHGT,FT06,2,47,67.0
HomoHGT,FT06,2,48,67.0
HomoHGT,FT06,2,49,67.0
HomoHGT,FT06,3,0,67.0
HomoHGT,FT06,3,1,67.0
HomoHGT,FT06,3,2,67.0
HomoHGT,FT06,3,3,67.0
HomoHGT,FT06,3,4,67.0
HomoHGT,FT06,3,5,67.0
HomoHGT,FT06,3,6,67.0
HomoHGT,FT06,3,7,67.0
HomoHGT,FT06,3,8,67.0
HomoHGT,FT06,3,9,67.0
HomoHGT,FT06,3,10,67.0
HomoHGT,FT06,3,11,67.0
HomoHGT,FT06,3,12,67.0
HomoHGT,FT06,3,13,67.0
HomoHGT,FT06,3,14,67.0
HomoHGT,FT06,3,15,67.0
HomoHGT,FT06,3,16,67.0
HomoHGT,FT06,3,17,67.0
HomoHGT,FT06,3,18,67.0
HomoHGT,FT06,3,19,67.0
HomoHGT,FT06,3,20,67.0
HomoHGT,FT06,3,21,67.0
HomoHGT,FT06,3,22,67.0
HomoHGT,FT06,3,23,67.0
HomoHGT,FT06,3,24,67.0
HomoHGT,FT06,3,25,67.0
HomoHGT,FT06,3,26,67.0
HomoHGT,FT06,3,27,67.0
HomoHGT,FT06,3,28,67.0
HomoHGT,FT06,3,29,67.0
HomoHGT,FT06,3,30,67.0
HomoHGT,FT06,3,31,67.0
HomoHGT,FT06,3,32,67.0
HomoHGT,FT06,3,33,67.0
HomoHGT,FT06,3,34,67.0
HomoHGT,FT06,3,35,67.0
HomoHGT,FT06,3,36,67.0
HomoHGT,FT06,3,37,67.0
HomoHGT,FT06,3,38,67.0
HomoHGT,FT06,3,39,67.0
HomoHGT,FT06,3,40,67.0
HomoHGT,FT06,3,41,67.0
HomoHGT,FT06,3,42,67.0
HomoHGT,FT06,3,43,67.0
HomoHGT,FT06,3,44,67.0
HomoHGT,FT06,3,45,67.0
HomoHGT,FT06,3,46,67.0
HomoHGT,FT06,3,47,67.0
HomoHGT,FT06,3,48,67.0
HomoHGT,FT06,3,49,67.0
HomoHGT,FT06,4,0,62.0
HomoHGT,FT06,4,1,62.0
HomoHGT,FT06,4,2,62.0
HomoHGT,FT06,4,3,62.0
HomoHGT,FT06,4,4,62.0
HomoHGT,FT06,4,5,62.0
HomoHGT,FT06,4,6,62.0
HomoHGT,FT06,4,7,62.0
HomoHGT,FT06,4,8,62.0
HomoHGT,FT06,4,9,62.0
HomoHGT,FT06,4,10,62.0
HomoHGT,FT06,4,11,62.0
HomoHGT,FT06,4,12,62.0
HomoHGT,FT06,4,13,62.0
HomoHGT,FT06,4,14,62.0
HomoHGT,FT06,4,15,62.0
HomoHGT,FT06,4,16,62.0
HomoHGT,FT06,4,17,62.0
HomoHGT,FT06,4,18,62.0
HomoHGT,FT06,4,19,62.0
HomoHGT,FT06,4,20,62.0
HomoHGT,FT06,4,21,62.0
HomoHGT,FT06,4,22,62.0
HomoHGT,FT06,4,23,62.0
HomoHGT,FT06,4,24,62.0
HomoHGT,FT06,4,25,62.0
HomoHGT,FT06,4,26,62.0
HomoHGT,FT06,4,27,62.0
HomoHGT,FT06,4,28,62.0
HomoHGT,FT06,4,29,62.0
HomoHGT,FT06,4,30,62.0
HomoHGT,FT06,4,31,62.0
HomoHGT,FT06,4,32,62.0
HomoHGT,FT06,4,33,62.0
HomoHGT,FT06,4,34,62.0
HomoHGT,FT06,4,35,62.0
HomoHGT,FT06,4,36,62.0
HomoHGT,FT06,4,37,62.0
HomoHGT,FT06,4,38,62.0
HomoHGT,FT06,4,39,62.0
HomoHGT,FT06,4,40,62.0
HomoHGT,FT06,4,41,62.0
HomoHGT,FT06,4,42,62.0
HomoHGT,FT06,4,43,62.0
HomoHGT,FT06,4,44,62.0
HomoHGT,FT06,4,45,62.0
HomoHGT,FT06,4,46,62.0
HomoHGT,FT06,4,47,62.0
HomoHGT,FT06,4,48,62.0
HomoHGT,FT06,4,49,62.0
HomoHGT,FT10,0,0,1556.0
HomoHGT,FT10,0,1,1556.0
HomoHGT,FT10,0,2,1556.0
HomoHGT,FT10,0,3,1556.0
HomoHGT,FT10,0,4,1556.0
HomoHGT,FT10,0,5,1556.0
HomoHGT,FT10,0,6,1556.0
HomoHGT,FT10,0,7,1556.0
HomoHGT,FT10,0,8,1556.0
HomoHGT,FT10,0,9,1556.0
HomoHGT,FT10,0,10,1556.0
HomoHGT,FT10,0,11,1556.0
HomoHGT,FT10,0,12,1556.0
HomoHGT,FT10,0,13,1556.0
HomoHGT,FT10,0,14,1556.0
HomoHGT,FT10,0,15,1556.0
HomoHGT,FT10,0,16,1556.0
HomoHGT,FT10,0,17,1556.0
HomoHGT,FT10,0,18,1556.0
HomoHGT,FT10,0,19,1556.0
HomoHGT,FT10,0,20,1556.0
HomoHGT,FT10,0,21,1556.0
HomoHGT,FT10,0,22,1556.0
HomoHGT,FT10,0,23,1556.0
HomoHGT,FT10,0,24,1556.0
HomoHGT,FT10,0,25,1556.0
HomoHGT,FT10,0,26,1556.0
HomoHGT,FT10,0,27,1556.0
HomoHGT,FT10,0,28,1556.0
HomoHGT,FT10,0,29,1556.0
HomoHGT,FT10,0,30,1556.0
HomoHGT,FT10,0,31,1556.0
HomoHGT,FT10,0,32,1556.0
HomoHGT,FT10,0,33,1556.0
HomoHGT,FT10,0,34,1556.0
HomoHGT,FT10,0,35,1556.0
HomoHGT,FT10,0,36,1556.0
HomoHGT,FT10,0,37,1556.0
HomoHGT,FT10,0,38,1556.0
HomoHGT,FT10,0,39,1556.0
HomoHGT,FT10,0,40,1556.0
HomoHGT,FT10,0,41,1556.0
HomoHGT,FT10,0,42,1556.0
HomoHGT,FT10,0,43,1556.0
HomoHGT,FT10,0,44,1556.0
HomoHGT,FT10,0,45,1556.0
HomoHGT,FT10,0,46,1556.0
HomoHGT,FT10,0,47,1556.0
HomoHGT,FT10,0,48,1556.0
HomoHGT,FT10,0,49,1556.0
HomoHGT,FT10,1,0,1402.0
HomoHGT,FT10,1,1,1402.0
HomoHGT,FT10,1,2,1402.0
HomoHGT,FT10,1,3,1402.0
HomoHGT,FT10,1,4,1402.0
HomoHGT,FT10,1,5,1402.0
HomoHGT,FT10,1,6,1402.0
HomoHGT,FT10,1,7,1402.0
HomoHGT,FT10,1,8,1402.0
HomoHGT,FT10,1,9,1402.0
HomoHGT,FT10,1,10,1402.0
HomoHGT,FT10,1,11,1402.0
HomoHGT,FT10,1,12,1402.0
HomoHGT,FT10,1,13,1402.0
HomoHGT,FT10,1,14,1402.0
HomoHGT,FT10,1,15,1402.0
HomoHGT,FT10,1,16,1402.0
HomoHGT,FT10,1,17,1402.0
HomoHGT,FT10,1,18,1402.0
HomoHGT,FT10,1,19,1402.0
HomoHGT,FT10,1,20,1402.0
HomoHGT,FT10,1,21,1402.0
HomoHGT,FT10,1,22,1402.0
HomoHGT,FT10,1,23,1402.0
HomoHGT,FT10,1,24,1402.0
HomoHGT,FT10,1,25,1402.0
HomoHGT,FT10,1,26,1402.0
HomoHGT,FT10,1,27,1402.0
HomoHGT,FT10,1,28,1402.0
HomoHGT,FT10,1,29,1402.0
HomoHGT,FT10,1,30,1402.0
HomoHGT,FT10,1,31,1402.0
HomoHGT,FT10,1,32,1402.0
HomoHGT,FT10,1,33,1402.0
HomoHGT,FT10,1,34,1402.0
HomoHGT,FT10,1,35,1402.0
HomoHGT,FT10,1,36,1402.0
HomoHGT,FT10,1,37,1402.0
HomoHGT,FT10,1,38,1402.0
HomoHGT,FT10,1,39,1402.0
HomoHGT,FT10,1,40,1402.0
HomoHGT,FT10,1,41,1402.0
HomoHGT,FT10,1,42,1402.0
HomoHGT,FT10,1,43,1402.0
HomoHGT,FT10,1,44,1402.0
HomoHGT,FT10,1,45,1402.0
HomoHGT,FT10,1,46,1402.0
HomoHGT,FT10,1,47,1402.0
HomoHGT,FT10,1,48,1402.0
HomoHGT,FT10,1,49,1402.0
HomoHGT,FT10,2,0,1788.0
HomoHGT,FT10,2,1,1788.0
HomoHGT,FT10,2,2,1788.0
HomoHGT,FT10,2,3,1788.0
HomoHGT,FT10,2,4,1788.0
HomoHGT,FT10,2,5,1788.0
HomoHGT,FT10,2,6,1788.0
HomoHGT,FT10,2,7,1788.0
HomoHGT,FT10,2,8,1788.0
HomoHGT,FT10,2,9,1788.0
HomoHGT,FT10,2,10,1788.0
HomoHGT,FT10,2,11,1788.0
HomoHGT,FT10,2,12,1788.0
HomoHGT,FT10,2,13,1788.0
HomoHGT,FT10,2,14,1788.0
HomoHGT,FT10,2,15,1788.0
HomoHGT,FT10,2,16,1788.0
HomoHGT,FT10,2,17,1788.0
HomoHGT,FT10,2,18,1788.0
HomoHGT,FT10,2,19,1788.0
HomoHGT,FT10,2,20,1788.0
HomoHGT,FT10,2,21,1788.0
HomoHGT,FT10,2,22,1788.0
HomoHGT,FT10,2,23,1788.0
HomoHGT,FT10,2,24,1788.0
HomoHGT,FT10,2,25,1788.0
HomoHGT,FT10,2,26,1788.0
HomoHGT,FT10,2,27,1788.0
HomoHGT,FT10,2,28,1788.0
HomoHGT,FT10,2,29,1788.0
HomoHGT,FT10,2,30,1788.0
HomoHGT,FT10,2,31,1788.0
HomoHGT,FT10,2,32,1788.0
HomoHGT,FT10,2,33,1788.0
HomoHGT,FT10,2,34,1788.0
HomoHGT,FT10,2,35,1788.0
HomoHGT,FT10,2,36,1788.0
HomoHGT,FT10,2,37,1788.0
HomoHGT,FT10,2,38,1788.0
HomoHGT,FT10,2,39,1788.0
HomoHGT,FT10,2,40,1788.0
HomoHGT,FT10,2,41,1788.0
HomoHGT,FT10,2,42,1788.0
HomoHGT,FT10,2,43,1788.0
HomoHGT,FT10,2,44,1788.0
HomoHGT,FT10,2,45,1788.0
HomoHGT,FT10,2,46,1788.0
HomoHGT,FT10,2,47,1788.0
HomoHGT,FT10,2,48,1788.0
HomoHGT,FT10,2,49,1788.0
HomoHGT,FT10,3,0,1384.0
HomoHGT,FT10,3,1,1384.0
HomoHGT,FT10,3,2,1384.0
HomoHGT,FT10,3,3,1384.0
HomoHGT,FT10,3,4,1384.0
HomoHGT,FT10,3,5,1384.0
HomoHGT,FT10,3,6,1384.0
HomoHGT,FT10,3,7,1384.0
HomoHGT,FT10,3,8,1384.0
HomoHGT,FT10,3,9,1384.0
HomoHGT,FT10,3,10,1384.0
HomoHGT,FT10,3,11,1384.0
HomoHGT,FT10,3,12,1384.0
HomoHGT,FT10,3,13,1384.0
HomoHGT,FT10,3,14,1384.0
HomoHGT,FT10,3,15,1384.0
HomoHGT,FT10,3,16,1384.0
HomoHGT,FT10,3,17,1384.0
HomoHGT,FT10,3,18,1384.0
HomoHGT,FT10,3,19,1384.0
HomoHGT,FT10,3,20,1384.0
HomoHGT,FT10,3,21,1384.0
HomoHGT,FT10,3,22,1384.0
HomoHGT,FT10,3,23,1384.0
HomoHGT,FT10,3,24,1384.0
HomoHGT,FT10,3,25,1384.0
HomoHGT,FT10,3,26,1384.0
HomoHGT,FT10,3,27,1384.0
HomoHGT,FT10,3,28,1384.0
HomoHGT,FT10,3,29,1384.0
HomoHGT,FT10,3,30,1384.0
HomoHGT,FT10,3,31,1384.0
HomoHGT,FT10,3,32,1384.0
HomoHGT,FT10,3,33,1384.0
HomoHGT,FT10,3,34,1384.0
HomoHGT,FT10,3,35,1384.0
HomoHGT,FT10,3,36,1384.0
HomoHGT,FT10,3,37,1384.0
HomoHGT,FT10,3,38,1384.0
HomoHGT,FT10,3,39,1384.0
HomoHGT,FT10,3,40,1384.0
HomoHGT,FT10,3,41,1384.0
HomoHGT,FT10,3,42,1384.0
HomoHGT,FT10,3,43,1384.0
HomoHGT,FT10,3,44,1384.0
HomoHGT,FT10,3,45,1384.0
HomoHGT,FT10,3,46,1384.0
HomoHGT,FT10,3,47,1384.0
HomoHGT,FT10,3,48,1384.0
HomoHGT,FT10,3,49,1384.0
HomoHGT,FT10,4,0,1573.0
HomoHGT,FT10,4,1,1573.0
HomoHGT,FT10,4,2,1573.0
HomoHGT,FT10,4,3,1573.0
HomoHGT,FT10,4,4,1573.0
HomoHGT,FT10,4,5,1573.0
HomoHGT,FT10,4,6,1573.0
HomoHGT,FT10,4,7,1573.0
HomoHGT,FT10,4,8,1573.0
HomoHGT,FT10,4,9,1573.0
HomoHGT,FT10,4,10,1573.0
HomoHGT,FT10,4,11,1573.0
HomoHGT,FT10,4,12,1573.0
HomoHGT,FT10,4,13,1573.0
HomoHGT,FT10,4,14,1573.0
HomoHGT,FT10,4,15,1573.0
HomoHGT,FT10,4,16,1573.0
HomoHGT,FT10,4,17,1573.0
HomoHGT,FT10,4,18,1573.0
HomoHGT,FT10,4,19,1573.0
HomoHGT,FT10,4,20,1573.0
HomoHGT,FT10,4,21,1573.0
HomoHGT,FT10,4,22,1573.0
HomoHGT,FT10,4,23,1573.0
HomoHGT,FT10,4,24,1573.0
HomoHGT,FT10,4,25,1573.0
HomoHGT,FT10,4,26,1573.0
HomoHGT,FT10,4,27,1573.0
HomoHGT,FT10,4,28,1573.0
HomoHGT,FT10,4,29,1573.0
HomoHGT,FT10,4,30,1573.0
HomoHGT,FT10,4,31,1573.0
HomoHGT,FT10,4,32,1573.0
HomoHGT,FT10,4,33,1573.0
HomoHGT,FT10,4,34,1573.0
HomoHGT,FT10,4,35,1573.0
HomoHGT,FT10,4,36,1573.0
HomoHGT,FT10,4,37,1573.0
HomoHGT,FT10,4,38,1573.0
HomoHGT,FT10,4,39,1573.0
HomoHGT,FT10,4,40,1573.0
HomoHGT,FT10,4,41,1573.0
HomoHGT,FT10,4,42,1573.0
HomoHGT,FT10,4,43,1573.0
HomoHGT,FT10,4,44,1573.0
HomoHGT,FT10,4,45,1573.0
HomoHGT,FT10,4,46,1573.0
HomoHGT,FT10,4,47,1573.0
HomoHGT,FT10,4,48,1573.0
HomoHGT,FT10,4,49,1573.0
Random,FT06,0,0,80.0
Random,FT06,0,1,70.0
Random,FT06,0,2,88.0
Random,FT06,0,3,101.0
Random,FT06,0,4,98.0
Random,FT06,0,5,82.0
Random,FT06,0,6,83.0
Random,FT06,0,7,91.0
Random,FT06,0,8,73.0
Random,FT06,0,9,91.0
Random,FT06,0,10,84.0
Random,FT06,0,11,84.0
Random,FT06,0,12,83.0
Random,FT06,0,13,71.0
Random,FT06,0,14,98.0
Random,FT06,0,15,107.0
Random,FT06,0,16,98.0
Random,FT06,0,17,117.0
Random,FT06,0,18,107.0
Random,FT06,0,19,106.0
Random,FT06,0,20,83.0
Random,FT06,0,21,108.0
Random,FT06,0,22,104.0
Random,FT06,0,23,83.0
Random,FT06,0,24,107.0
Random,FT06,0,25,82.0
Random,FT06,0,26,71.0
Random,FT06,0,27,88.0
Random,FT06,0,28,95.0
Random,FT06,0,29,69.0
Random,FT06,0,30,101.0
Random,FT06,0,31,115.0
Random,FT06,0,32,101.0
Random,FT06,0,33,89.0
Random,FT06,0,34,87.0
Random,FT06,0,35,87.0
Random,FT06,0,36,115.0
Random,FT06,0,37,104.0
Random,FT06,0,38,89.0
Random,FT06,0,39,91.0
Random,FT06,0,40,103.0
Random,FT06,0,41,77.0
Random,FT06,0,42,94.0
Random,FT06,0,43,93.0
Random,FT06,0,44,100.0
Random,FT06,0,45,100.0
Random,FT06,0,46,94.0
Random,FT06,0,47,73.0
Random,FT06,0,48,93.0
Random,FT06,0,49,83.0
Random,FT06,1,0,96.0
Random,FT06,1,1,126.0
Random,FT06,1,2,73.0
Random,FT06,1,3,87.0
Random,FT06,1,4,97.0
Random,FT06,1,5,117.0
Random,FT06,1,6,94.0
Random,FT06,1,7,111.0
Random,FT06,1,8,97.0
Random,FT06,1,9,76.0
Random,FT06,1,10,89.0
Random,FT06,1,11,100.0
Random,FT06,1,12,105.0
Random,FT06,1,13,103.0
Random,FT06,1,14,96.0
Random,FT06,1,15,93.0
Random,FT06,1,16,123.0
Random,FT06,1,17,91.0
Random,FT06,1,18,97.0
Random,FT06,1,19,98.0
Random,FT06,1,20,97.0
Random,FT06,1,21,89.0
Random,FT06,1,22,96.0
Random,FT06,1,23,91.0
Random,FT06,1,24,110.0
Random,FT06,1,25,89.0
Random,FT06,1,26,91.0
Random,FT06,1,27,102.0
Random,FT06,1,28,90.0
Random,FT06,1,29,73.0
Random,FT06,1,30,96.0
Random,FT06,1,31,106.0
Random,FT06,1,32,101.0
Random,FT06,1,33,87.0
Random,FT06,1,34,117.0
Random,FT06,1,35,112.0
Random,FT06,1,36,112.0
Random,FT06,1,37,124.0
Random,FT06,1,38,93.0
Random,FT06,1,39,72.0
Random,FT06,1,40,92.0
Random,FT06,1,41,104.0
Random,FT06,1,42,108.0
Random,FT06,1,43,92.0
Random,FT06,1,44,81.0
Random,FT06,1,45,105.0
Random,FT06,1,46,97.0
Random,FT06,1,47,86.0
Random,FT06,1,48,111.0
Random,FT06,1,49,90.0
Random,FT06,2,0,108.0
Random,FT06,2,1,106.0
Random,FT06,2,2,89.0
Random,FT06,2,3,89.0
Random,FT06,2,4,97.0
Random,FT06,2,5,109.0
Random,FT06,2,6,84.0
Random,FT06,2,7,82.0
Random,FT06,2,8,96.0
Random,FT06,2,9,84.0
Random,FT06,2,10,96.0
Random,FT06,2,11,76.0
Random,FT06,2,12,89.0
Random,FT06,2,13,95.0
Random,FT06,2,14,91.0
Random,FT06,2,15,104.0
Random,FT06,2,16,116.0
Random,FT06,2,17,96.0
Random,FT06,2,18,102.0
Random,FT06,2,19,115.0
Random,FT06,2,20,107.0
Random,FT06,2,21,96.0
Random,FT06,2,22,109.0
Random,FT06,2,23,122.0
Random,FT06,2,24,103.0
Random,FT06,2,25,82.0
Random,FT06,2,26,90.0
Random,FT06,2,27,91.0
Random,FT06,2,28,81.0
Random,FT06,2,29,110.0
Random,FT06,2,30,74.0
Random,FT06,2,31,81.0
Random,FT06,2,32,105.0
Random,FT06,2,33,82.0
Random,FT06,2,34,112.0
Random,FT06,2,35,92.0
Random,FT06,2,36,94.0
Random,FT06,2,37,106.0
Random,FT06,2,38,99.0
Random,FT06,2,39,84.0
Random,FT06,2,40,87.0
Random,FT06,2,41,128.0
Random,FT06,2,42,89.0
Random,FT06,2,43,123.0
Random,FT06,2,44,95.0
Random,FT06,2,45,109.0
Random,FT06,2,46,114.0
Random,FT06,2,47,112.0
Random,FT06,2,48,109.0
Random,FT06,2,49,87.0
Random,FT06,3,0,95.0
Random,FT06,3,1,112.0
Random,FT06,3,2,111.0
Random,FT06,3,3,85.0
Random,FT06,3,4,73.0
Random,FT06,3,5,93.0
Random,FT06,3,6,78.0
Random,FT06,3,7,104.0
Random,FT06,3,8,98.0
Random,FT06,3,9,75.0
Random,FT06,3,10,89.0
Random,FT06,3,11,92.0
Random,FT06,3,12,97.0
Random,FT06,3,13,85.0
Random,FT06,3,14,111.0
Random,FT06,3,15,93.0
Random,FT06,3,16,103.0
Random,FT06,3,17,81.0
Random,FT06,3,18,108.0
Random,FT06,3,19,95.0
Random,FT06,3,20,121.0
Random,FT06,3,21,98.0
Random,FT06,3,22,92.0
Random,FT06,3,23,87.0
Random,FT06,3,24,70.0
Random,FT06,3,25,87.0
Random,FT06,3,26,103.0
Random,FT06,3,27,114.0
Random,FT06,3,28,94.0
Random,FT06,3,29,78.0
Random,FT06,3,30,86.0
Random,FT06,3,31,105.0
Random,FT06,3,32,114.0
Random,FT06,3,33,90.0
Random,FT06,3,34,83.0
Random,FT06,3,35,100.0
Random,FT06,3,36,94.0
Random,FT06,3,37,73.0
Random,FT06,3,38,80.0
Random,FT06,3,39,105.0
Random,FT06,3,40,89.0
Random,FT06,3,41,105.0
Random,FT06,3,42,112.0
Random,FT06,3,43,95.0
Random,FT06,3,44,121.0
Random,FT06,3,45,79.0
Random,FT06,3,46,114.0
Random,FT06,3,47,92.0
Random,FT06,3,48,76.0
Random,FT06,3,49,115.0
Random,FT06,4,0,97.0
Random,FT06,4,1,83.0
Random,FT06,4,2,103.0
Random,FT06,4,3,118.0
Random,FT06,4,4,99.0
Random,FT06,4,5,88.0
Random,FT06,4,6,86.0
Random,FT06,4,7,93.0
Random,FT06,4,8,90.0
Random,FT06,4,9,86.0
Random,FT06,4,10,84.0
Random,FT06,4,11,118.0
Random,FT06,4,12,102.0
Random,FT06,4,13,112.0
Random,FT06,4,14,100.0
Random,FT06,4,15,93.0
Random,FT06,4,16,110.0
Random,FT06,4,17,89.0
Random,FT06,4,18,82.0
Random,FT06,4,19,97.0
Random,FT06,4,20,106.0
Random,FT06,4,21,83.0
Random,FT06,4,22,104.0
Random,FT06,4,23,87.0
Random,FT06,4,24,114.0
Random,FT06,4,25,102.0
Random,FT06,4,26,120.0
Random,FT06,4,27,93.0
Random,FT06,4,28,102.0
Random,FT06,4,29,71.0
Random,FT06,4,30,104.0
Random,FT06,4,31,85.0
Random,FT06,4,32,82.0
Random,FT06,4,33,78.0
Random,FT06,4,34,108.0
Random,FT06,4,35,95.0
Random,FT06,4,36,97.0
Random,FT06,4,37,91.0
Random,FT06,4,38,104.0
Random,FT06,4,39,108.0
Random,FT06,4,40,116.0
Random,FT06,4,41,115.0
Random,FT06,4,42,117.0
Random,FT06,4,43,88.0
Random,FT06,4,44,99.0
Random,FT06,4,45,106.0
Random,FT06,4,46,115.0
Random,FT06,4,47,96.0
Random,FT06,4,48,116.0
Random,FT06,4,49,74.0
SPT,FT06,0,0,109.0
SPT,FT06,0,1,109.0
SPT,FT06,0,2,109.0
SPT,FT06,0,3,109.0
SPT,FT06,0,4,109.0
SPT,FT06,0,5,109.0
SPT,FT06,0,6,109.0
SPT,FT06,0,7,109.0
SPT,FT06,0,8,109.0
SPT,FT06,0,9,109.0
SPT,FT06,0,10,109.0
SPT,FT06,0,11,109.0
SPT,FT06,0,12,109.0
SPT,FT06,0,13,109.0
SPT,FT06,0,14,109.0
SPT,FT06,0,15,109.0
SPT,FT06,0,16,109.0
SPT,FT06,0,17,109.0
SPT,FT06,0,18,109.0
SPT,FT06,0,19,109.0
SPT,FT06,0,20,109.0
SPT,FT06,0,21,109.0
SPT,FT06,0,22,109.0
SPT,FT06,0,23,109.0
SPT,FT06,0,24,109.0
SPT,FT06,0,25,109.0
SPT,FT06,0,26,109.0
SPT,FT06,0,27,109.0
SPT,FT06,0,28,109.0
SPT,FT06,0,29,109.0
SPT,FT06,0,30,109.0
SPT,FT06,0,31,109.0
SPT,FT06,0,32,109.0
SPT,FT06,0,33,109.0
SPT,FT06,0,34,109.0
SPT,FT06,0,35,109.0
SPT,FT06,0,36,109.0
SPT,FT06,0,37,109.0
SPT,FT06,0,38,109.0
SPT,FT06,0,39,109.0
SPT,FT06,0,40,109.0
SPT,FT06,0,41,109.0
SPT,FT06,0,42,109.0
SPT,FT06,0,43,109.0
SPT,FT06,0,44,109.0
SPT,FT06,0,45,109.0
SPT,FT06,0,46,109.0
SPT,FT06,0,47,109.0
SPT,FT06,0,48,109.0
SPT,FT06,0,49,109.0
SPT,FT06,1,0,109.0
SPT,FT06,1,1,109.0
SPT,FT06,1,2,109.0
SPT,FT06,1,3,109.0
SPT,FT06,1,4,109.0
SPT,FT06,1,5,109.0
SPT,FT06,1,6,109.0
SPT,FT06,1,7,109.0
SPT,FT06,1,8,109.0
SPT,FT06,1,9,109.0
SPT,FT06,1,10,109.0
SPT,FT06,1,11,109.0
SPT,FT06,1,12,109.0
SPT,FT06,1,13,109.0
SPT,FT06,1,14,109.0
SPT,FT06,1,15,109.0
SPT,FT06,1,16,109.0
SPT,FT06,1,17,109.0
SPT,FT06,1,18,109.0
SPT,FT06,1,19,109.0
SPT,FT06,1,20,109.0
SPT,FT06,1,21,109.0
SPT,FT06,1,22,109.0
SPT,FT06,1,23,109.0
SPT,FT06,1,24,109.0
SPT,FT06,1,25,109.0
SPT,FT06,1,26,109.0
SPT,FT06,1,27,109.0
SPT,FT06,1,28,109.0
SPT,FT06,1,29,109.0
SPT,FT06,1,30,109.0
SPT,FT06,1,31,109.0
SPT,FT06,1,32,109.0
SPT,FT06,1,33,109.0
SPT,FT06,1,34,109.0
SPT,FT06,1,35,109.0
SPT,FT06,1,36,109.0
SPT,FT06,1,37,109.0
SPT,FT06,1,38,109.0
SPT,FT06,1,39,109.0
SPT,FT06,1,40,109.0
SPT,FT06,1,41,109.0
SPT,FT06,1,42,109.0
SPT,FT06,1,43,109.0
SPT,FT06,1,44,109.0
SPT,FT06,1,45,109.0
SPT,FT06,1,46,109.0
SPT,FT06,1,47,109.0
SPT,FT06,1,48,109.0
SPT,FT06,1,49,109.0
SPT,FT06,2,0,109.0
SPT,FT06,2,1,109.0
SPT,FT06,2,2,109.0
SPT,FT06,2,3,109.0
SPT,FT06,2,4,109.0
SPT,FT06,2,5,109.0
SPT,FT06,2,6,109.0
SPT,FT06,2,7,109.0
SPT,FT06,2,8,109.0
SPT,FT06,2,9,109.0
SPT,FT06,2,10,109.0
SPT,FT06,2,11,109.0
SPT,FT06,2,12,109.0
SPT,FT06,2,13,109.0
SPT,FT06,2,14,109.0
SPT,FT06,2,15,109.0
SPT,FT06,2,16,109.0
SPT,FT06,2,17,109.0
SPT,FT06,2,18,109.0
SPT,FT06,2,19,109.0
SPT,FT06,2,20,109.0
SPT,FT06,2,21,109.0
SPT,FT06,2,22,109.0
SPT,FT06,2,23,109.0
SPT,FT06,2,24,109.0
